datetime,instrument,score
2025-10-07 00:00:00,BNB,1.0803280480082447
2025-10-07 00:00:00,BTC,0.3702448136523076
2025-10-07 00:00:00,DOGE,0.08458405673028914
2025-10-07 00:00:00,ETH,0.34659956330710084
2025-10-07 00:00:00,SOL,0.18593483216068463
2025-10-07 04:00:00,BNB,0.7909054802792321
2025-10-07 04:00:00,BTC,0.16248229553911417
2025-10-07 04:00:00,DOGE,0.08389380336791132
2025-10-07 04:00:00,ETH,0.058929229433136686
2025-10-07 04:00:00,SOL,0.25217581153809854
2025-10-07 08:00:00,BNB,0.8835083180183078
2025-10-07 08:00:00,BTC,0.24982324432549463
2025-10-07 08:00:00,DOGE,-0.017614701437290027
2025-10-07 08:00:00,ETH,0.08833087771236751
2025-10-07 08:00:00,SOL,0.23154832801665945
2025-10-07 12:00:00,BNB,0.5334861403297445
2025-10-07 12:00:00,BTC,0.1548970250904147
2025-10-07 12:00:00,DOGE,0.13308829570664704
2025-10-07 12:00:00,ETH,0.25789819828755756
2025-10-07 12:00:00,SOL,0.4443065414322971
2025-10-07 16:00:00,BNB,0.8845551456316532
2025-10-07 16:00:00,BTC,0.21098170759139315
2025-10-07 16:00:00,DOGE,0.5615156876282028
2025-10-07 16:00:00,ETH,0.26910700561369033
2025-10-07 16:00:00,SOL,0.29259896098240773
2025-10-07 20:00:00,BNB,0.5866032655780539
2025-10-07 20:00:00,BTC,0.20273385619362239
2025-10-07 20:00:00,DOGE,0.5287498816988837
2025-10-07 20:00:00,ETH,0.044892933877152784
2025-10-07 20:00:00,SOL,0.5131768313212173
2025-10-08 00:00:00,BNB,0.5190167948790153
2025-10-08 00:00:00,BTC,0.30838660693749
2025-10-08 00:00:00,DOGE,0.4956283498231798
2025-10-08 00:00:00,ETH,0.4236172198076099
2025-10-08 00:00:00,SOL,0.56018030240188
2025-10-08 04:00:00,BNB,0.8150384925674835
2025-10-08 04:00:00,BTC,0.1461686326327985
2025-10-08 04:00:00,DOGE,0.4110625565603245
2025-10-08 04:00:00,ETH,0.12485802242916554
2025-10-08 04:00:00,SOL,0.46431178047939
2025-10-08 08:00:00,BNB,0.6370311862244675
2025-10-08 08:00:00,BTC,0.39083500385729114
2025-10-08 08:00:00,DOGE,0.1511518209715342
2025-10-08 08:00:00,ETH,-0.05367231924115532
2025-10-08 08:00:00,SOL,0.5203941960586517
2025-10-08 12:00:00,BNB,0.7242654179732716
2025-10-08 12:00:00,BTC,0.26809214288771704
2025-10-08 12:00:00,DOGE,-0.03220348434553174
2025-10-08 12:00:00,ETH,0.38823472711003837
2025-10-08 12:00:00,SOL,0.24352572272871298
2025-10-08 16:00:00,BNB,0.9889342835197129
2025-10-08 16:00:00,BTC,0.15565976553225383
2025-10-08 16:00:00,DOGE,-0.10091328789726083
2025-10-08 16:00:00,ETH,0.024387450426389637
2025-10-08 16:00:00,SOL,0.037527155270536024
2025-10-08 20:00:00,BNB,0.8746080575972986
2025-10-08 20:00:00,BTC,0.10379407119289402
2025-10-08 20:00:00,DOGE,-0.24388723926486813
2025-10-08 20:00:00,ETH,0.1693222465140673
2025-10-08 20:00:00,SOL,-0.11482961401910766
2025-10-09 00:00:00,BNB,0.61347539801587
2025-10-09 00:00:00,BTC,0.3492045618730794
2025-10-09 00:00:00,DOGE,-0.010778232683078582
2025-10-09 00:00:00,ETH,0.29565355079750105
2025-10-09 00:00:00,SOL,-0.060384314308064
2025-10-09 04:00:00,BNB,0.864345693114968
2025-10-09 04:00:00,BTC,0.07180447169573224
2025-10-09 04:00:00,DOGE,-0.058690643358612536
2025-10-09 04:00:00,ETH,0.2610884920539791
2025-10-09 04:00:00,SOL,0.16156652662547186
2025-10-09 08:00:00,BNB,0.47011779666440584
2025-10-09 08:00:00,BTC,0.15753162702899878
2025-10-09 08:00:00,DOGE,-0.003436821109707733
2025-10-09 08:00:00,ETH,0.44581055691547
2025-10-09 08:00:00,SOL,0.26410560489919915
2025-10-09 12:00:00,BNB,0.16465353850107156
2025-10-09 12:00:00,BTC,0.42460688616523273
2025-10-09 12:00:00,DOGE,-0.017575108939113404
2025-10-09 12:00:00,ETH,0.11222388563800391
2025-10-09 12:00:00,SOL,0.497962374172438
2025-10-09 16:00:00,BNB,0.5365613510292052
2025-10-09 16:00:00,BTC,0.2903341908616279
2025-10-09 16:00:00,DOGE,-0.40250838780179715
2025-10-09 16:00:00,ETH,0.578676233690836
2025-10-09 16:00:00,SOL,0.49221423924257723
2025-10-09 20:00:00,BNB,0.6067202356260494
2025-10-09 20:00:00,BTC,0.5165281252307329
2025-10-09 20:00:00,DOGE,-0.09585419779632337
2025-10-09 20:00:00,ETH,0.3826831605516062
2025-10-09 20:00:00,SOL,0.2782356394540968
2025-10-10 00:00:00,BNB,0.6211512437962616
2025-10-10 00:00:00,BTC,0.515188778931509
2025-10-10 00:00:00,DOGE,-0.21108047417528544
2025-10-10 00:00:00,ETH,0.34838181847077226
2025-10-10 00:00:00,SOL,0.2477472475570316
2025-10-10 04:00:00,BNB,0.7898233642149582
2025-10-10 04:00:00,BTC,0.645397244979262
2025-10-10 04:00:00,DOGE,0.24992373916565946
2025-10-10 04:00:00,ETH,0.16804251380651197
2025-10-10 04:00:00,SOL,0.5398840506867916
2025-10-10 08:00:00,BNB,0.6697260882456015
2025-10-10 08:00:00,BTC,0.5292008850063499
2025-10-10 08:00:00,DOGE,0.12032070751658482
2025-10-10 08:00:00,ETH,0.2406004840563013
2025-10-10 08:00:00,SOL,0.30099064182236834
2025-10-10 12:00:00,BNB,0.669489244802465
2025-10-10 12:00:00,BTC,0.625186822885954
2025-10-10 12:00:00,DOGE,0.4550598335257067
2025-10-10 12:00:00,ETH,0.26087462038928133
2025-10-10 12:00:00,SOL,0.5042609448576034
2025-10-10 16:00:00,BNB,0.7263865266339402
2025-10-10 16:00:00,BTC,0.3112224527554031
2025-10-10 16:00:00,DOGE,0.5996411820257532
2025-10-10 16:00:00,ETH,0.19035132281339723
2025-10-10 16:00:00,SOL,0.3735824308296763
2025-10-10 20:00:00,BNB,0.3517659279724337
2025-10-10 20:00:00,BTC,0.2623778689193974
2025-10-10 20:00:00,DOGE,0.8659704909280747
2025-10-10 20:00:00,ETH,0.30606856699203466
2025-10-10 20:00:00,SOL,0.8094533294889585
2025-10-11 00:00:00,BNB,0.41053280976578627
2025-10-11 00:00:00,BTC,0.2131497060318222
2025-10-11 00:00:00,DOGE,0.6345879306778945
2025-10-11 00:00:00,ETH,0.32107731598483746
2025-10-11 00:00:00,SOL,0.2750670459933827
2025-10-11 04:00:00,BNB,0.23936196647495964
2025-10-11 04:00:00,BTC,0.2193005316818919
2025-10-11 04:00:00,DOGE,0.5949173541539706
2025-10-11 04:00:00,ETH,0.3383293500123808
2025-10-11 04:00:00,SOL,0.2910337085942552
2025-10-11 08:00:00,BNB,0.47800026236093784
2025-10-11 08:00:00,BTC,0.3102648187727975
2025-10-11 08:00:00,DOGE,0.36042886518013934
2025-10-11 08:00:00,ETH,0.289469856860125
2025-10-11 08:00:00,SOL,0.29162693617899216
2025-10-11 12:00:00,BNB,0.2527705041362153
2025-10-11 12:00:00,BTC,0.24984130506950028
2025-10-11 12:00:00,DOGE,0.6664396208947909
2025-10-11 12:00:00,ETH,0.04941513784046495
2025-10-11 12:00:00,SOL,0.33147776745684593
2025-10-11 16:00:00,BNB,0.37319590495463534
2025-10-11 16:00:00,BTC,0.2674130130491209
2025-10-11 16:00:00,DOGE,0.6160594775281456
2025-10-11 16:00:00,ETH,0.3854741502353676
2025-10-11 16:00:00,SOL,0.2986947738758387
2025-10-11 20:00:00,BNB,0.14229940046538997
2025-10-11 20:00:00,BTC,0.2923914699914347
2025-10-11 20:00:00,DOGE,0.770987670221208
2025-10-11 20:00:00,ETH,0.1332221959675427
2025-10-11 20:00:00,SOL,0.2803758632193667
2025-10-12 00:00:00,BNB,0.34816578761035033
2025-10-12 00:00:00,BTC,0.35978928755243456
2025-10-12 00:00:00,DOGE,0.7522170449385617
2025-10-12 00:00:00,ETH,0.2791844204708343
2025-10-12 00:00:00,SOL,0.06881758251533616
2025-10-12 04:00:00,BNB,0.3846211405765795
2025-10-12 04:00:00,BTC,0.22885426835157577
2025-10-12 04:00:00,DOGE,0.44644896518203664
2025-10-12 04:00:00,ETH,0.20993593736489247
2025-10-12 04:00:00,SOL,0.3018555018282678
2025-10-12 08:00:00,BNB,0.1092248929465238
2025-10-12 08:00:00,BTC,0.18260959756037284
2025-10-12 08:00:00,DOGE,0.455124054107552
2025-10-12 08:00:00,ETH,0.24516899039029813
2025-10-12 08:00:00,SOL,0.2624879234290842
2025-10-12 12:00:00,BNB,0.18372160519309075
2025-10-12 12:00:00,BTC,0.36386350258447103
2025-10-12 12:00:00,DOGE,0.3591952626615689
2025-10-12 12:00:00,ETH,0.40443075791541677
2025-10-12 12:00:00,SOL,0.3535826803029857
2025-10-12 16:00:00,BNB,0.3661020685682112
2025-10-12 16:00:00,BTC,0.5612222907818233
2025-10-12 16:00:00,DOGE,0.3714166278809129
2025-10-12 16:00:00,ETH,0.03507156455155048
2025-10-12 16:00:00,SOL,0.4058442190715012
2025-10-12 20:00:00,BNB,0.13820215596725566
2025-10-12 20:00:00,BTC,0.3486837376233848
2025-10-12 20:00:00,DOGE,0.5163783530168914
2025-10-12 20:00:00,ETH,0.06697107698273057
2025-10-12 20:00:00,SOL,0.5571894803776261
2025-10-13 00:00:00,BNB,0.2690515087605095
2025-10-13 00:00:00,BTC,0.22210852098793507
2025-10-13 00:00:00,DOGE,0.40834893794775656
2025-10-13 00:00:00,ETH,-0.006741703763659471
2025-10-13 00:00:00,SOL,0.6274420681531632
2025-10-13 04:00:00,BNB,0.4385320581423416
2025-10-13 04:00:00,BTC,0.1121240441041247
2025-10-13 04:00:00,DOGE,0.1350765337803333
2025-10-13 04:00:00,ETH,0.010702466813119926
2025-10-13 04:00:00,SOL,0.15305902304156138
2025-10-13 08:00:00,BNB,0.10577742087189716
2025-10-13 08:00:00,BTC,0.27256513491241263
2025-10-13 08:00:00,DOGE,0.688447657545471
2025-10-13 08:00:00,ETH,0.24279492934866814
2025-10-13 08:00:00,SOL,0.2575284401580098
2025-10-13 12:00:00,BNB,0.106046853115294
2025-10-13 12:00:00,BTC,0.08937822994116454
2025-10-13 12:00:00,DOGE,0.5803085566625671
2025-10-13 12:00:00,ETH,0.05511605947680254
2025-10-13 12:00:00,SOL,0.2130941544059547
2025-10-13 16:00:00,BNB,0.27702195317735756
2025-10-13 16:00:00,BTC,0.41934786099488747
