datetime,instrument,score
2025-06-12 00:00:00,custom_v2,0.5644319463659351
2025-06-12 00:00:00,flowchart,0.5863698318193947
2025-06-12 00:00:00,regime,0.5614195512243514
2025-06-12 04:00:00,custom_v2,0.5949400803773384
2025-06-12 04:00:00,flowchart,0.585494413797957
2025-06-12 04:00:00,regime,0.5614195512243514
2025-06-27 00:00:00,custom_v2,0.5863118987818275
2025-06-27 00:00:00,flowchart,0.585494413797957
2025-06-27 00:00:00,regime,0.5725947465525447
2025-06-27 04:00:00,custom_v2,0.5863118987818275
2025-06-27 04:00:00,flowchart,0.585494413797957
2025-06-27 04:00:00,regime,0.5652341012391783
2025-06-27 08:00:00,custom_v2,0.5925848388618463
2025-06-27 08:00:00,flowchart,0.5876443281726955
2025-06-27 08:00:00,regime,0.5765520475193604
2025-06-29 20:00:00,custom_v2,0.5925848388618463
2025-06-29 20:00:00,flowchart,0.5876443281726955
2025-06-29 20:00:00,regime,0.5765520475193604
2025-06-30 00:00:00,custom_v2,0.5678791422180703
2025-06-30 00:00:00,flowchart,0.5828795379229162
2025-06-30 00:00:00,regime,0.5793941789589214
2025-06-30 04:00:00,custom_v2,0.5678791422180703
2025-06-30 04:00:00,flowchart,0.5828795379229162
2025-06-30 04:00:00,regime,0.5831416392696571
2025-06-30 08:00:00,custom_v2,0.5925848388618463
2025-06-30 08:00:00,flowchart,0.5960674102182184
2025-06-30 08:00:00,regime,0.5802995078300961
2025-06-30 12:00:00,custom_v2,0.5673468353077209
2025-06-30 12:00:00,flowchart,0.5905986271530205
2025-06-30 12:00:00,regime,0.5922685157866225
2025-06-30 16:00:00,custom_v2,0.5678791422180703
2025-06-30 16:00:00,flowchart,0.5858338369032411
2025-06-30 16:00:00,regime,0.5763422068632804
2025-06-30 20:00:00,custom_v2,0.5678791422180703
2025-06-30 20:00:00,flowchart,0.5905986271530205
2025-06-30 20:00:00,regime,0.5825532826028624
2025-07-01 00:00:00,custom_v2,0.5678791422180703
2025-07-01 00:00:00,flowchart,0.59374804796872
2025-07-01 00:00:00,regime,0.5825532826028624
