datetime,instrument,score
2025-09-01 04:00:00,ETH4H,0.00094154548506077
2025-09-01 08:00:00,ETH4H,0.00094154548506077
2025-09-01 12:00:00,ETH4H,0.0006443350641842846
2025-09-01 16:00:00,ETH4H,0.0006443350641842846
2025-09-01 20:00:00,ETH4H,0.0006443350641842846
2025-09-02 00:00:00,ETH4H,0.0006443350641842846
2025-09-02 04:00:00,ETH4H,0.0006443350641842846
2025-09-02 08:00:00,ETH4H,0.0006443350641842846
2025-09-02 12:00:00,ETH4H,0.00094154548506077
2025-09-02 16:00:00,ETH4H,0.00094154548506077
2025-09-02 20:00:00,ETH4H,0.00094154548506077
2025-09-03 00:00:00,ETH4H,0.00094154548506077
2025-09-03 04:00:00,ETH4H,0.00094154548506077
2025-09-03 08:00:00,ETH4H,0.00094154548506077
2025-09-03 12:00:00,ETH4H,0.00094154548506077
2025-09-03 16:00:00,ETH4H,0.00094154548506077
2025-09-03 20:00:00,ETH4H,0.00094154548506077
2025-09-04 00:00:00,ETH4H,0.00094154548506077
2025-09-04 04:00:00,ETH4H,0.00094154548506077
2025-09-04 08:00:00,ETH4H,0.00094154548506077
2025-09-04 12:00:00,ETH4H,0.0006443350641842846
2025-09-04 16:00:00,ETH4H,0.0006443350641842846
2025-09-04 20:00:00,ETH4H,0.0006443350641842846
2025-09-05 00:00:00,ETH4H,0.0006443350641842846
2025-09-05 04:00:00,ETH4H,0.0006443350641842846
2025-09-05 08:00:00,ETH4H,0.0006443350641842846
2025-09-05 12:00:00,ETH4H,0.00094154548506077
2025-09-05 16:00:00,ETH4H,0.00094154548506077
2025-09-05 20:00:00,ETH4H,0.00094154548506077
2025-09-06 00:00:00,ETH4H,0.00094154548506077
2025-09-06 04:00:00,ETH4H,0.00094154548506077
2025-09-06 08:00:00,ETH4H,0.00094154548506077
2025-09-06 12:00:00,ETH4H,0.00094154548506077
2025-09-06 16:00:00,ETH4H,0.00094154548506077
2025-09-06 20:00:00,ETH4H,0.00094154548506077
2025-09-07 00:00:00,ETH4H,0.00094154548506077
2025-09-07 04:00:00,ETH4H,0.00094154548506077
2025-09-07 08:00:00,ETH4H,0.00094154548506077
